file_name,rule,cwe,evidence/code,expected,risk,confidence,
BenchmarkTest02224,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02225,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02227,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02232,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02234,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02241,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02396,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02399,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02400,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02403,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02405,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02409,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02410,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02480,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02483,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02489,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
BenchmarkTest02493,Cross Site Scripting (Reflected),79,"{HTTP/1.1 200 Content-Security-Policy: frame-ancestors 'self'; form-action 'self'; default-src 'unsafe-inline' 'unsafe-eval' 'self'; style-src 'unsafe-inline' 'self'; style-src-elem 'self' fonts.googleapis.com; font-src 'self' fonts.gstatic.com Cache-Control: no-cache, no-store, must-revalidate Strict-Transport-Security: max-age=31536000;includeSubDomains X-Frame-Options: DENY X-Content-Type-Options: nosniff X-XSS-Protection: 0 Content-Type: text/html;charset=UTF-8 Content-Length: 26 Date: Thu, 17 Apr 2025 19:31:50 GMT  <scrIpt>alert(1);</scRipt>}",79,high,medium,
